,location,total_sqft,bath,price,bhk,price_per_square
1,1st Phase JP Nagar,1875.0,3.0,167.0,3,8906.666666666666
2,1st Phase JP Nagar,1500.0,5.0,85.0,5,5666.666666666667
3,1st Phase JP Nagar,2065.0,4.0,210.0,3,10169.49152542373
5,1st Phase JP Nagar,2059.0,3.0,225.0,3,10927.634774162214
6,1st Phase JP Nagar,1394.0,2.0,100.0,2,7173.601147776184
7,1st Phase JP Nagar,1077.0,2.0,93.0,2,8635.097493036212
8,1st Phase JP Nagar,1566.0,2.0,180.0,2,11494.252873563219
9,1st Phase JP Nagar,840.0,2.0,50.0,1,5952.380952380952
10,1st Phase JP Nagar,1590.0,3.0,131.0,3,8238.993710691824
11,1st Phase JP Nagar,2180.0,3.0,210.0,3,9633.02752293578
12,1st Phase JP Nagar,1180.0,2.0,88.5,2,7500.0
13,1st Phase JP Nagar,1200.0,2.0,86.0,2,7166.666666666667
14,1st Phase JP Nagar,1394.0,2.0,85.0,2,6097.5609756097565
15,1st Phase JP Nagar,2077.0,3.0,175.0,3,8425.613866153106
17,1st Phase JP Nagar,1205.0,2.0,85.0,2,7053.941908713693
19,1st Phase JP Nagar,900.0,2.0,75.0,2,8333.333333333334
20,2nd Phase Judicial Layout,1450.0,2.0,50.75,3,3500.0
21,2nd Phase Judicial Layout,1150.0,2.0,40.25,2,3500.0
22,2nd Phase Judicial Layout,1350.0,2.0,47.25,3,3500.0
23,2nd Phase Judicial Layout,1350.0,2.0,47.25,3,3500.0
24,2nd Phase Judicial Layout,900.0,2.0,41.0,2,4555.555555555556
25,2nd Phase Judicial Layout,1681.0,3.0,69.0,3,4104.699583581201
26,2nd Phase Judicial Layout,1350.0,2.0,47.25,3,3500.0
27,2nd Phase Judicial Layout,1150.0,2.0,40.25,2,3500.0
28,5th Phase JP Nagar,1075.0,2.0,60.0,2,5581.395348837209
29,5th Phase JP Nagar,1150.0,3.0,52.5,2,4565.217391304348
30,5th Phase JP Nagar,1256.0,2.0,62.8,2,5000.0
31,5th Phase JP Nagar,1207.0,2.0,63.0,2,5219.552609776305
32,5th Phase JP Nagar,1725.0,2.0,100.0,3,5797.101449275362
33,5th Phase JP Nagar,1440.0,2.0,60.0,2,4166.666666666667
34,5th Phase JP Nagar,1700.0,2.0,100.0,3,5882.35294117647
36,5th Phase JP Nagar,2500.0,5.0,110.0,5,4400.0
37,5th Phase JP Nagar,600.0,1.0,30.0,1,5000.0
38,5th Phase JP Nagar,1390.0,2.0,65.0,2,4676.258992805755
39,5th Phase JP Nagar,1256.0,2.0,62.8,2,5000.0
40,5th Phase JP Nagar,1000.0,2.0,48.0,2,4800.0
41,5th Phase JP Nagar,1350.0,2.0,75.0,3,5555.555555555556
42,5th Phase JP Nagar,552.0,1.0,23.5,1,4257.246376811594
43,5th Phase JP Nagar,1200.0,2.0,51.0,2,4250.0
47,5th Phase JP Nagar,1030.0,2.0,57.0,2,5533.980582524272
48,5th Phase JP Nagar,1200.0,2.0,68.0,2,5666.666666666667
49,5th Phase JP Nagar,1190.0,2.0,61.8,2,5193.27731092437
50,5th Phase JP Nagar,4000.0,5.0,170.0,5,4250.0
51,5th Phase JP Nagar,1080.0,2.0,53.0,2,4907.407407407408
